frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.366455078125 1157.319580078125 2785.386474609375 1737.029052734375],[2411.7314453125 1568.275634765625 2582.2236328125 1626.926513671875],0.5629387497901917,AU51VSU,0.3223703212605501
1,5.0,[2201.1646907253967 1167.0789937769096 2783.5302280088413 1739.657439702622],[2412.51953125 1568.4298095703125 2585.657470703125 1630.3333740234375],0.5660619735717773,NL51FSU,0.10511488463794184
1,3.0,[751.0365036348119 1373.8685131798127 1425.3684783555498 1991.4130550296447],[983.4559936523438 1784.838134765625 1208.219970703125 1847.457275390625],0.5156751871109009,NA13NRU,0.1081363936042473
2,5.0,[2198.0897592986807 1172.8850994757984 2786.8602280832697 1750.6040634816316],[2412.839599609375 1574.407470703125 2583.536376953125 1641.862060546875],0.5629887580871582,MU51YSU,0.07503656482145538
3,3.0,[743.3421794050292 1386.1550983677141 1430.551950026931 2011.8150819452123],[959.0008544921875 1802.8983154296875 1195.49951171875 1869.1279296875],0.5913912057876587,NA13NPU,0.1285296879988514
4,5.0,[2191.647847316434 1176.8234719451993 2791.0936343838425 1764.0777567512578],[2412.69384765625 1586.117431640625 2586.83154296875 1646.348876953125],0.6453797221183777,AV51VSU,0.12773558014175687
5,3.0,[734.7072111948313 1397.449727837451 1430.9767649711985 2030.4228486449597],[943.6864013671875 1814.3380126953125 1184.6231689453125 1881.9918212890625],0.5300480723381042,NA13NRU,0.3867156760269858
7,3.0,[724.4349957580737 1407.4163409123175 1425.4199187285205 2052.360738841469],[945.1025390625 1831.2872314453125 1175.4752197265625 1893.649658203125],0.572931170463562,NA13NRU,0.4303863925484902
8,3.0,[718.9467303435672 1413.3503489681582 1422.0395693206847 2057.841540090126],[952.9641723632812 1844.7850341796875 1199.358154296875 1910.8106689453125],0.5942187905311584,IA13NRU,0.2699540305345685
9,3.0,[709.6628819579744 1418.928604004613 1416.6676984111612 2066.4053547920385],[934.3026123046875 1853.00537109375 1176.6031494140625 1918.591552734375],0.5933681130409241,NA13NRU,0.2735279230552155
