frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
80,1,2058.192948186071 1043.4113528381588 2524.1382411842783 1453.1891574344493,2214.078369140625 1301.693115234375 2350.76904296875 1357.1114501953125,0.2615240812301636,AP05JET,0.27638321118889747
81,1,2058.3764697954134 1046.118362579923 2525.5981044042583 1456.8901956594902,2214.657658503606 1305.3168006310095 2353.4357158954326 1360.8011474609375,0,0,0
82,1,2058.5599914047557 1048.8253723216872 2527.0579676242387 1460.5912338845312,2215.2369478665864 1308.9404860276443 2356.1023888221152 1364.4908447265625,0,0,0
83,1,2058.7435130140975 1051.5323820634515 2528.5178308442187 1464.2922721095722,2215.8162372295674 1312.5641714242788 2358.769061748798 1368.1805419921875,0,0,0
84,1,2058.92703462344 1054.2393918052157 2529.9776940641987 1467.9933103346132,2216.395526592548 1316.1878568209136 2361.435734675481 1371.8702392578125,0,0,0
85,1,2059.110556232782 1056.9464015469798 2531.437557284179 1471.6943485596541,2216.974815955529 1319.811542217548 2364.1024076021636 1375.5599365234375,0,0,0
86,1,2059.2940778421244 1059.653411288744 2532.897420504159 1475.3953867846951,2217.5541053185098 1323.4352276141826 2366.769080528846 1379.2496337890625,0,0,0
87,1,2059.477599451466 1062.3604210305084 2534.357283724139 1479.0964250097363,2218.1333946814902 1327.0589130108174 2369.435753455529 1382.9393310546875,0,0,0
88,1,2059.6611210608085 1065.0674307722727 2535.817146944119 1482.7974632347773,2218.712684044471 1330.682598407452 2372.1024263822114 1386.6290283203125,0,0,0
89,1,2059.8446426701507 1067.7744405140368 2537.2770101640995 1486.4985014598183,2219.291973407452 1334.3062838040864 2374.769099308894 1390.3187255859375,0,0,0
90,1,2060.028164279493 1070.481450255801 2538.7368733840794 1490.1995396848592,2219.8712627704326 1337.9299692007212 2377.435772235577 1394.0084228515625,0,0,0
91,1,2060.211685888835 1073.1884599975654 2540.1967366040594 1493.9005779099002,2220.4505521334136 1341.5536545973557 2380.1024451622598 1397.6981201171875,0,0,0
92,1,2060.395207498177 1075.8954697393294 2541.65659982404 1497.6016161349412,2221.029841496394 1345.1773399939905 2382.7691180889424 1401.3878173828125,0,0,0
93,1,2060.5787291075194 1078.6024794810937 2543.11646304402 1501.3026543599822,2221.609130859375 1348.801025390625 2385.435791015625 1405.0775146484375,0.35891658067703247,XP05JEO,0.18369260485244995
94,1,2058.8370231900326 1079.6368650696584 2542.7922439008516 1504.8663186121773,2221.739501953125 1353.42919921875 2382.142578125 1405.5194091796875,0.28742510080337524,AP05JEO,0.19285044617661048
95,1,2057.8329825658125 1084.3188713217592 2543.642109922202 1509.987598814197,2219.723388671875 1362.74072265625 2387.340087890625 1411.1922607421875,0.38798922300338745,AF05JEO,0.29830876602017536
96,1,2059.0006752819745 1086.6297100218676 2546.818673653165 1512.5429454213568,2222.1298828125 1365.9415283203125 2388.29736328125 1414.2066650390625,0.4709295630455017,AP05JEO,0.4146689806973904
